-1.155885,1.319788,0.740903,1.105806,-0.628321,0.421010,0.844721,-1.286692,0.402540,-0.302860,0.130127,1.188825,-0.228178,0.090287,0.443393,0.383607,0.293786,1.411429,1.432592,-0.907118,-0.971083
1.477218,1.563665,0.735451,-0.485200,1.416923,1.057001,0.801201,1.169100,0.865288,-0.236122,-0.967057,1.068691,0.655094,-1.217012,0.786407,-0.034912,-1.205171,1.038388,0.831197,-0.369923,0.735993
-1.149872,-0.389073,1.231601,0.124166,0.040194,-0.985102,-1.341741,1.219934,-1.961660,-1.098691,1.666046,-0.013628,-1.206358,1.314585,-0.361692,0.073032,1.133358,-0.552345,-1.931417,0.062935,-0.847256
-0.362398,-1.258430,1.369334,0.043740,0.927935,0.272019,0.877843,0.166559,-0.696771,1.235025,0.865625,0.517368,-0.769986,0.258299,-0.005902,-0.846678,-0.218481,0.095943,-0.996783,0.474882,0.089773
0.199934,0.241081,-0.719699,-0.827844,1.942008,-2.069346,0.608879,0.900062,-2.405958,-0.414722,0.792871,-0.763378,0.587372,-1.520390,1.037544,-0.167644,0.135221,-0.707417,-1.219604,0.079252,0.644176
-0.467737,-1.372170,1.309437,-0.448877,-0.049863,-0.371275,-0.316131,3.057079,0.352643,0.560332,-0.548560,0.037696,-1.842300,-0.030679,0.856765,1.402213,-0.102177,-0.104798,0.646231,2.489931,-0.119231
2.437775,-0.450337,1.711737,-0.861840,0.128436,0.942606,-1.192059,-0.552968,1.381244,0.265624,0.949705,1.532569,-0.607209,0.485404,1.042351,-0.422836,-0.656763,0.206583,0.547099,-2.391329,0.673449
-0.448073,-0.636663,-1.863852,-1.346246,2.092520,0.709339,-0.952980,-0.676956,1.676843,0.037303,-1.386924,-1.438201,1.264411,0.456890,1.447942,-0.285149,-1.517074,-0.419534,0.683750,1.185067,-0.559652
-2.103695,1.067244,0.724742,-0.876944,1.520391,-0.833310,-0.596725,0.620746,-1.246227,-1.697684,-1.038002,0.966813,0.486785,-0.994655,-0.966621,0.017645,-0.054829,-0.056758,-0.684605,1.077327,-0.783326
1.768087,-0.343156,1.581439,-0.187394,-0.504427,0.840176,0.542410,-1.257627,0.007888,0.381613,0.186866,-0.837265,1.739353,0.737079,-1.794576,1.073693,0.215149,-1.854975,0.109184,1.342237,0.604467
-0.219775,0.029315,-2.146523,0.219850,-0.177043,0.070194,-1.537214,-1.117990,0.528922,0.151431,0.583969,-0.882795,0.910919,0.151872,0.345946,-0.313771,-0.421728,-0.150159,0.751737,0.042709,0.401953
0.304600,1.922951,1.757956,0.671776,-0.026110,-0.251623,-0.168653,-0.604101,0.519293,-0.380716,0.609988,-1.350064,1.292393,0.121855,-0.789887,1.899188,1.031041,-0.878071,-0.520165,-0.438286,-0.549411
0.632984,1.732148,-0.068362,-0.904495,0.059441,-2.474842,-0.939584,1.822199,-0.173349,-0.302148,0.097188,1.562629,0.071776,0.090785,-1.162900,-0.290978,0.469386,-1.335183,0.270231,-0.309453,-0.540399
-0.800497,0.306407,-0.165695,0.355238,-1.672701,-0.679249,1.601241,0.948681,-0.344706,-2.255688,-0.779728,0.114306,0.056383,-2.101829,0.465758,-1.145347,0.196929,0.029831,0.682297,-0.155416,0.037528
1.251590,-0.873579,1.397641,0.647078,-0.900481,-2.533734,1.106782,0.668519,-0.928339,0.443507,-0.407110,-0.958829,-0.954589,0.890949,0.434137,0.236554,-0.735398,-0.652081,-1.229682,-0.559878,-0.193087
-1.768877,1.206338,0.608556,-0.398076,-0.492584,0.004318,-1.575951,-0.806514,1.001238,1.011893,1.637886,0.487952,1.222265,-1.417916,-1.384769,-2.918509,-1.440241,-1.871837,0.631721,0.712056,-0.907907
0.044016,0.280780,0.348918,1.879432,-0.464390,0.476333,-1.112375,1.273485,-0.926907,-0.217603,0.155402,1.272540,0.240834,0.807374,0.940979,-0.679614,0.868817,0.151118,3.102409,0.660460,0.933818
1.207555,0.351115,0.578085,-0.362717,-0.412257,0.614930,0.932043,-1.278580,0.192589,-0.468337,-0.725355,-1.168014,-1.261503,-1.076460,0.127367,0.344007,0.751615,-0.630411,-1.149338,-0.277836,-0.214485
-1.858440,-1.321415,-1.669549,-1.628332,-1.368484,-1.052783,-1.034364,-0.569349,0.115552,1.385788,0.263054,1.841765,-0.144629,1.604598,1.578160,-0.466186,-0.281956,-0.335808,-0.743421,-0.831403,0.556076
1.025826,1.026791,0.653183,1.425248,-0.538518,-0.351738,0.227674,-0.087018,0.470742,-1.508152,1.511309,-1.615996,-0.474708,0.340411,0.406140,0.453245,0.172853,-1.451161,0.355873,0.836914,0.364353
-0.409603,1.348322,-0.439586,-0.669080,-0.109214,-0.194375,0.983102,0.543604,-1.461092,-0.577249,-1.400090,0.236489,0.047647,-1.059740,-1.585940,0.653547,-0.580169,-0.243858,0.814815,1.723243,0.503497
-0.071204,-0.153723,2.440391,-0.270587,-0.364023,0.798808,0.148553,0.290222,0.896347,0.318898,-0.133763,-0.440609,-0.908638,0.287323,-1.290722,0.838957,0.314397,0.550790,0.189625,0.387239,-0.525939
1.212940,-0.291384,0.401668,-0.124158,-0.172539,-0.971920,1.078369,0.200227,-1.602776,-0.310667,-0.593699,-0.579085,-0.162261,1.220740,0.220893,1.094044,1.252798,-0.960929,0.534942,-0.791779,-0.472050
0.646182,-2.133589,-0.540123,-0.026009,-0.198370,-0.447716,-0.614157,-0.663287,-0.542248,1.632427,0.402199,-0.223489,0.396974,0.736559,-0.985268,-0.424660,0.013786,0.305079,-0.568148,0.136474,-0.203533
0.762877,-2.570515,0.360596,1.009407,0.256362,-0.940472,-1.792144,1.035732,0.267565,0.453745,0.425564,0.182578,1.423802,0.977965,1.938741,-0.552360,-0.520756,0.308220,1.659303,2.404629,0.760461
0.377278,0.385668,-0.687875,-1.476671,1.929104,-0.723495,1.415254,-1.226642,-0.552306,1.280913,-0.619023,2.070543,-1.914149,-2.177255,-0.308809,0.808520,0.588391,-0.523215,0.263888,-0.863804,0.774508
-0.832063,1.830947,-1.944546,1.093573,0.100000,0.213316,-0.578344,-0.270285,0.402539,-0.982299,-0.326496,-0.649617,0.750939,-1.155478,1.160169,-0.636727,0.380544,0.357976,-0.152276,0.461105,-0.401570
-0.176238,-0.298456,-1.318753,2.488552,-0.510675,0.911407,-0.412454,0.302753,-1.010764,0.773393,0.750315,-1.170569,0.133390,-0.017079,-0.306955,-1.136023,0.522054,-0.976573,0.316978,-1.022864,0.545240
-0.027300,1.313375,-1.888892,1.679234,-0.266529,-1.083719,0.034088,1.969582,0.440413,0.284846,0.981023,-0.339042,-0.350603,-0.279965,-1.178011,1.209807,-0.309789,0.302908,0.192809,-0.024857,0.397289
-0.075752,0.045041,0.735085,-0.639066,-0.336057,-0.353287,0.917862,0.424656,0.367048,0.409199,1.429233,-1.021195,-1.049920,-0.854281,-1.548709,0.967152,-0.043027,-0.016087,0.417333,-1.074708,0.136634
-1.173207,0.068687,0.310023,,-1.198315,-0.711160,-2.155019,0.082484,-1.031667,1.069183,-0.534802,0.521922,-0.376871,-0.024206,-0.205649,-1.197676,0.862309,-0.881934,1.284170,-2.485180,0.324436
2.691209,-0.612412,0.643964,0.604755,-0.494026,0.921871,0.383471,-0.090881,-0.265049,1.305506,0.159254,-0.745167,-0.499906,0.313334,0.444500,-1.403810,0.905559,-1.205024,-1.812554,-0.326985,-0.636197
-0.397599,0.129263,0.392965,0.448694,-0.740381,0.623465,1.245932,-0.910038,,1.508584,-0.540278,-0.241895,-0.240339,-0.116868,-1.778691,0.152997,0.107779,-0.128724,-0.769788,-0.649182,0.350761
0.808041,0.255275,-2.053341,1.515185,-0.149983,-0.757622,0.435088,-0.535963,0.394948,-0.361737,-0.898257,-1.143756,0.809889,0.103604,-0.755330,-0.582188,-0.880724,2.160860,0.384322,0.184209,0.236614
-1.169321,-0.705892,0.621688,0.907589,-0.181657,0.030734,-0.106728,0.212613,-0.041468,-1.273390,-1.456512,-0.369385,-0.269304,-0.151739,-0.707324,-0.307837,-0.460393,-0.923444,2.823387,-0.207617,0.687779
0.891134,0.586783,-0.920817,0.547774,0.989360,-0.388427,-0.091775,0.006462,-0.633011,0.574738,0.238132,-0.008592,-0.784492,-0.466415,-0.460422,-0.170055,-0.767709,-0.805157,-0.502751,-0.262975,0.951276
-0.004280,0.670994,-0.638147,0.557510,-1.486428,-1.778067,0.178589,-2.383375,2.095935,-0.263299,-0.829775,-0.201468,1.429609,-0.637718,0.609509,2.846589,-0.372428,-1.073013,0.014494,0.831757,0.548027
-0.278763,-0.158033,0.338887,0.210138,-0.010965,2.402538,0.118652,0.333785,-0.202830,0.995870,0.859530,0.100339,1.034275,0.630781,-1.278418,-1.244560,-0.950904,0.121267,-0.752087,-1.593997,-0.906363
0.719293,2.051447,-0.353160,-0.925417,0.285368,0.354715,0.665119,-0.817882,-1.520858,-0.827706,1.019833,-0.143545,-0.946069,-0.429939,0.488380,-2.491895,0.050248,-0.313266,-0.170107,-0.262473,-0.300528
-0.144137,0.504915,-2.013607,-0.164805,0.434301,-2.001191,0.303545,-0.769101,2.382228,-1.248568,-2.098275,0.829030,-0.298642,0.060330,-1.763865,0.009636,-2.456072,0.543215,0.575590,-0.816350,0.230289
-0.052408,-1.212373,-1.319755,-1.006875,1.047184,-1.827996,0.364431,-0.909425,0.726692,0.675897,-1.637615,-0.564925,2.301273,-0.680100,1.320179,-0.066337,-0.468921,-0.744841,-0.663791,1.140744,0.290628
0.100106,1.109253,0.134581,-2.678845,-0.195415,-0.718437,1.364498,-1.137052,-0.668981,1.829814,-1.217692,0.290339,1.100115,1.959329,1.493222,-0.319591,-1.280646,0.453523,-1.240071,0.655129,-0.438960
0.816709,-0.839172,0.644545,-1.641065,-0.842772,-1.698517,-0.758714,-0.584070,1.381929,2.405168,-1.352442,-0.801950,-0.444122,-1.753576,-1.597135,0.266335,0.779855,0.717780,-0.108992,0.885295,0.809107
0.375996,-0.202738,1.325691,-0.401911,-0.507456,-0.807912,1.295973,1.325822,-0.628614,0.130277,-1.814231,0.373664,-0.146161,1.596568,-0.665554,-0.275450,1.999475,-2.252826,0.429381,-1.430958,0.992754
-1.027946,-0.526412,-1.375568,2.704917,-0.652650,-0.236574,-1.249653,0.014290,-0.330714,-1.992084,2.856426,-0.460625,-0.444854,0.728217,-2.119650,-0.233410,-1.335053,-0.762454,-0.527458,-2.511178,0.951367
-0.944133,0.403481,0.926183,-1.063487,1.358578,-0.028503,-0.244845,1.381604,0.285499,-0.280868,-2.088873,-0.503813,-0.607158,1.330976,1.741164,1.347464,0.017105,0.550721,0.394388,0.337018,0.175669
-0.482875,0.869998,-2.057782,-0.502223,0.037272,0.240920,-2.036014,-0.428142,0.441714,-1.036709,-0.839278,-1.624402,1.260058,1.369276,1.364711,-0.687832,0.085434,0.577249,1.387250,-0.849709,-0.649481
-0.934363,-1.100127,0.341918,0.391949,0.341804,-0.403386,2.762421,-1.162807,-0.607206,1.545626,-1.358711,1.237912,0.582627,-0.934738,0.175604,-1.402215,1.398368,-0.977442,0.427766,-1.507686,0.158166
-1.036614,-0.841391,1.399737,1.759142,-0.547219,-0.288005,0.125392,-1.227339,0.374998,0.537019,0.931063,0.911597,0.780621,0.241182,1.533481,0.333064,-0.554531,0.919817,-0.201898,0.028372,-0.495182
-0.107250,0.612884,1.184283,2.658153,-0.356709,-0.470326,0.692383,-1.169242,0.959340,,0.234017,-1.006552,0.150442,-0.917178,-1.008477,2.112181,-0.273675,-0.281073,1.281905,0.075387,0.833146
0.413481,-2.366908,0.503077,1.474112,-0.516077,0.538966,0.708017,0.060856,0.415473,0.242573,-0.282572,1.188938,-0.600591,-0.431728,-0.008625,-0.118504,0.755737,-0.882373,-0.775805,0.649631,-0.937414
0.698745,1.100623,2.408326,1.396039,0.149624,0.607463,1.759727,1.314056,-0.560645,-0.015415,-0.410976,-1.578946,-0.849719,-0.930033,-0.725721,-1.386640,0.466987,0.920465,1.571329,-0.875592,-0.695700
-0.469866,2.271012,-0.165077,-0.332833,0.725840,0.725372,-0.701935,0.251595,-0.106771,-1.186432,-0.560553,0.889061,-1.534539,-1.051836,-0.091132,0.521524,-0.901935,-0.314376,-0.842405,-0.120452,0.648913
0.035634,-1.657037,-0.922940,1.374137,-0.678272,0.086053,-0.069560,-1.129026,1.176034,0.952231,0.431809,-0.137591,-0.822197,-0.942734,0.951304,-2.081846,0.999780,0.355225,0.487114,0.008843,-0.562549
-0.246318,-0.544818,-0.246745,1.318592,-0.905059,-0.555113,1.178544,-2.058947,0.769259,-0.997538,0.333089,0.362075,-1.776495,1.325681,-0.201890,0.814859,0.025589,0.057220,-0.130475,1.415086,-0.297062
-1.042171,-0.362186,-0.372966,-2.263194,0.499894,0.339599,-1.048389,0.436231,2.062397,-0.505818,0.571990,-0.216741,1.140016,-1.920015,-0.757963,-1.168760,-0.793462,1.395445,1.343281,-0.072215,0.640334
1.740386,1.319763,-0.071240,0.867382,1.138445,0.322648,0.446785,1.106878,-0.229360,-0.289734,-0.238221,-0.254292,0.413721,-0.146255,-0.033361,-0.777128,0.044200,-0.560432,1.345450,-2.093521,-0.550446
-0.048189,-1.315963,0.166710,-0.814733,0.514245,-0.283467,0.316426,1.458133,0.785959,-0.214715,-0.074151,-0.792963,0.787166,-0.830718,-0.504844,-1.345746,0.117968,1.904308,-0.392558,-0.380882,-0.049795
-0.558545,-0.120466,-1.713607,-0.331954,0.431144,0.445454,0.862754,-0.859597,-0.408083,-0.425166,-0.707677,0.352873,-0.833007,-0.907282,1.233466,-0.350359,-0.570039,-1.003890,0.599552,-0.887706,0.761478
-0.467818,0.150235,0.421077,2.428136,1.250848,0.273247,-0.937430,1.347739,0.526683,-0.640992,0.360075,0.141700,1.195733,0.514140,-0.661665,0.422368,1.634287,0.468416,-0.291257,-0.450547,-0.922600
0.673300,0.713670,1.124080,0.002714,0.773590,-0.281883,-1.598849,0.030127,0.383380,-0.140175,-0.574342,-0.447247,-0.497567,-0.536719,1.029085,-0.275353,-0.251075,-0.049423,0.231665,0.707644,0.811793
0.750171,0.909028,0.771141,0.172983,0.035751,-0.410343,0.148833,1.171380,-0.756357,0.305389,0.233729,-0.153171,-0.030866,-1.659807,0.973689,0.405492,0.223610,-0.308064,-0.792977,0.228071,-0.691248
2.179908,1.257749,0.121147,1.134003,0.545853,-1.417787,0.427810,0.166359,0.169022,0.238910,0.982919,-0.018978,-0.088454,-0.850900,-1.312303,-0.775386,0.721699,0.421406,0.412828,1.364619,0.435555
-0.331243,-0.048203,-1.283909,0.205901,-0.056200,-1.855957,-0.575385,-1.750899,1.445096,-0.754279,-1.957181,0.245390,0.514889,1.105225,-0.090842,0.117456,-0.373277,1.512509,0.290807,0.159422,-0.770269
-0.990533,0.131894,-0.121772,0.196423,-1.816358,0.283116,1.905305,-1.556192,-0.874746,-0.084427,0.888378,-0.551258,0.403853,-0.618732,0.682715,1.001577,0.881926,1.177507,0.296626,0.994904,0.237535
1.069513,0.032650,-0.892743,1.290466,-1.009739,0.293256,0.484457,-0.252420,0.033490,0.011229,-1.101245,1.233113,-0.889239,-0.072873,0.399192,0.032828,0.420849,-1.674802,-1.292943,-1.234428,-0.441944
0.526813,0.480565,-1.660718,-0.056984,-1.201533,-2.691377,0.769146,-0.681193,-0.391171,1.215086,0.824862,0.910063,0.349999,1.082073,1.895132,-0.592128,-1.296566,0.074745,0.838135,-0.656319,-0.578399
-0.734354,-0.062890,-0.321743,-2.252340,1.911674,-0.386903,0.178980,0.250624,-0.469102,-1.297264,0.855690,0.684376,0.799126,-0.342416,-0.591397,-0.706434,0.023066,1.103424,0.099310,-0.196782,0.528915
-0.827304,-0.732502,2.347305,-1.091774,-0.533316,-0.518100,-0.850314,-0.708265,0.669543,0.407206,1.382762,1.002434,0.062426,-0.165622,0.606985,0.360078,0.065816,-0.033997,-0.514598,1.657478,-0.460215
-1.368039,-0.312948,-0.045428,0.020109,0.465986,-1.081126,-1.408885,-0.148117,-0.718129,0.138955,0.879481,-0.344760,1.171421,-1.263436,0.635768,0.285626,0.326531,-0.124657,-1.585946,-1.091624,0.998575
0.043317,0.566357,1.104610,-0.460138,1.114526,-0.392729,0.091560,-1.090416,-1.583982,-1.199809,-0.072328,1.137741,0.650516,-0.478927,-1.556525,0.425856,-0.908648,-1.461702,0.527544,-0.261237,-0.137024
0.375618,0.868105,0.115592,0.969192,1.099112,-1.944539,-0.007447,2.097375,0.476462,-0.909933,-2.143406,-0.424214,-0.863951,1.441516,0.665267,-0.582084,-0.378253,-1.293912,1.233641,0.099163,0.282026
0.805181,0.731694,-0.409218,2.002685,-0.377347,-0.889037,0.602053,-0.272009,-0.326979,-0.745207,-1.231489,-0.347031,0.621813,-1.131721,0.910542,-0.390079,1.167935,0.156707,0.698360,-1.505671,-0.904049
0.751016,-0.116087,0.739635,0.044330,-1.693391,0.541463,-0.165856,0.013835,-0.484767,1.708405,0.140818,-1.155708,-0.177441,1.852673,-0.376874,-0.925624,0.142237,0.406511,0.398063,-0.557999,-0.132635
-0.457638,0.317823,-0.665095,-0.633198,-0.548381,1.657921,0.131216,1.445677,-0.900157,0.346345,-0.543343,0.319479,1.602241,1.482212,-0.816710,0.742523,0.845680,-0.157303,-0.400696,-0.871492,0.216654
-0.265540,1.010908,-0.826560,-1.296833,1.603848,0.390235,2.096458,0.468875,0.241359,-0.454539,-0.437341,1.123357,-0.284650,-0.029706,-0.771635,0.072574,-1.429801,-3.581071,0.530322,-0.883967,-0.057779
-0.414927,-1.263715,0.814202,-0.567318,0.427449,-2.070654,-0.958915,-1.442760,0.088840,0.852194,1.041011,-0.332904,-0.018506,0.297709,0.429367,0.754682,-0.337959,0.377239,-0.496076,-1.891471,0.604454
0.572186,1.186958,-0.640291,-0.590729,-0.390738,-0.782512,0.606449,0.647179,-0.191712,0.502302,0.253952,1.281475,0.510205,-0.089669,-0.420742,-0.251235,-1.943513,-0.025619,0.481845,0.211663,-0.201493
1.588082,-0.625976,-0.562690,0.453835,-0.683330,-2.734305,0.839951,-0.436220,0.570293,-1.678204,1.601018,2.183141,1.222638,-0.447515,-0.488431,1.077279,-1.046660,0.718709,-1.378999,-0.315975,-0.726913
-1.081826,-0.660240,-1.376005,1.030772,-0.152909,-1.054820,-2.062223,-0.183895,-0.271832,0.814410,-1.454783,-0.599002,1.603518,-0.540703,-0.299745,0.952872,0.395108,-1.025923,0.302455,-1.522998,0.323052
2.257392,-0.354845,1.572184,1.295381,-0.462048,0.579886,-0.441833,0.185852,-2.191672,0.769361,-0.394348,-0.582436,0.647340,0.900622,0.160858,-0.451348,0.491869,-0.368376,1.069193,0.366032,0.748469
0.734450,0.800641,-0.270824,-0.846883,-0.905546,-0.440414,1.613030,0.404489,1.513905,-0.140802,0.612072,0.951636,-0.987916,0.380126,-0.823332,-0.672221,-0.028624,0.975190,-0.862492,0.233232,0.165643
-1.344693,-0.427450,2.473705,1.296605,-2.417565,-1.155480,-0.404380,-0.659302,0.297922,0.040202,-0.372583,-0.860836,0.838524,-0.024078,-0.282788,0.381693,0.200645,0.640290,2.129106,-0.218850,-0.697164
-1.144216,2.031861,0.457592,2.647747,-1.158437,1.559344,-0.519016,-1.077300,0.148111,1.051258,-0.916997,-0.178966,-1.412087,1.123676,-0.188881,-0.071231,0.516196,-0.615108,-0.869512,-0.743683,0.178522
-0.679360,-0.394767,1.438491,0.623586,-1.793096,-1.548078,1.322148,-1.328617,-0.254234,0.738475,-0.708342,-0.986849,-0.298045,-0.754696,0.189758,1.297765,0.223301,-0.463706,-1.214069,-0.916357,-0.162510
-0.476666,0.659527,-1.090068,-1.531215,1.976108,0.190231,-0.739714,-0.130607,2.250514,-0.956547,-0.564397,0.784571,-1.127201,-0.294737,1.178722,-0.631703,1.744151,-1.685659,-1.887068,0.724354,0.061663
-1.698179,0.261757,0.376159,0.173731,0.342906,2.184725,0.559248,0.265120,-1.258698,0.394600,-0.380368,-1.140098,1.035470,-0.309725,0.164339,-0.273775,0.920048,-0.057498,1.239066,-0.387599,-0.168451
-0.185389,1.473445,0.222524,-0.510100,-0.888614,-0.582165,-0.377585,-1.954739,-0.625232,1.767176,-1.840345,-0.510724,,-0.683728,0.040647,0.148042,-0.636612,-0.646461,-1.233200,-1.264911,-0.587017
-1.360872,-0.599502,0.616798,-1.216225,0.405173,0.841029,-0.171519,1.229818,-0.158514,-1.034003,-1.151829,-1.258500,0.279314,-1.624210,0.539201,-1.279031,0.537998,-1.270607,-0.189654,1.266585,-0.733267
1.482669,-1.123980,0.919645,1.427094,-0.740775,0.585869,0.318992,0.489761,0.616554,1.118304,0.930338,-0.411714,-0.283813,-2.709761,0.281137,-0.783493,-0.435401,0.191110,-1.153167,0.975258,-0.898634
-0.409022,0.579334,-0.679753,-0.487007,-0.377592,-1.223851,-1.096746,2.320063,-0.984471,1.645596,-0.594929,0.427286,-1.481706,1.991146,0.560140,-1.372317,0.013829,0.756890,-1.350175,1.397838,0.628651
0.574600,3.467519,0.116889,0.056191,-0.232576,-0.004419,0.500790,-0.302727,0.054118,-0.140361,-1.062632,-1.137873,0.445851,0.023478,0.286039,-0.080057,-1.584612,-0.642063,1.687518,-0.271173,-0.806296
0.228621,0.511964,-1.311939,-0.283477,-0.101784,0.603622,0.324095,-0.223885,-1.174430,-0.852738,1.314120,0.885180,-0.436087,-0.934636,0.047662,0.854737,-0.772520,0.375142,-1.051838,0.779148,0.021534
-0.692904,-0.294849,-1.362123,0.550803,-0.678347,-1.685525,1.333534,-0.094964,0.571892,1.015153,-0.195768,2.450447,1.288712,1.447775,0.407451,-0.241794,-0.555165,0.345183,1.375687,0.167602,-0.215098
0.125730,-0.382363,-0.604154,-1.058692,-0.599355,-0.165412,-1.456839,0.105412,0.172572,-0.624662,0.613501,-0.171848,-1.210371,-0.119718,1.968906,0.591167,-2.116594,-1.252800,-0.736624,-2.673842,0.232643
0.196404,1.170957,1.646428,2.447963,-0.419056,-0.345650,1.342560,1.066903,-0.752930,0.637536,0.527947,0.722522,-0.627452,-0.954766,0.406635,-0.574558,0.209508,-1.080121,0.583310,-0.888090,-0.656688
0.587425,-1.083888,0.093612,0.032176,0.496345,0.530741,0.197566,0.174571,-0.621592,-0.634375,-0.011784,0.546028,-0.801418,-0.440817,-0.002103,1.133442,-1.223552,1.505816,-0.034022,-0.325220,-0.632866
